,order_id,food_prep_time_minutes
14818,1d6b0b86-ea15-4454-907f-b7121d02fa88,27.740278454592374
14819,a6d5776b-99bf-43a5-b4ee-7bbf3b8a0bd9,12.784339863550931
14820,aedae51f-a5e6-42af-91f0-7ba8a98c2c29,36.71313939737092
14821,2c6b0334-70ae-4083-9143-015af58328d7,28.05111850559222
14822,aa780fc7-7095-4496-9ddf-0a667e196f9c,32.42023759389456
14823,d88aea9f-127c-41fd-b6b0-bd75af48da79,36.3865716423082
14824,ee050aa6-ddfe-4a46-b72a-349d66a2bd8c,28.04016140011789
14825,0cdd4cd2-c971-437f-a3cc-01f4b50842e6,11.879885255553212
14826,4e23d307-e68c-4083-b376-72941a2ff98a,39.9544242468008
14827,07cddd10-cba3-467a-9306-de325e6222dd,31.44085297268295
14828,c6228542-b71a-480f-92aa-a033373f96f6,11.661886386547527
14829,141e9a1b-992d-49b9-9019-850523a652c2,30.70207419791652
14830,2c14a108-8665-485c-b05a-277f263606bc,14.206369949375102
14831,88f8b4be-d090-4542-80f3-a9e03b7b85b5,29.313421679722804
14832,4464bc36-c5de-4f5b-8ed9-c3027d2df086,32.82539145707313
14833,d910c1da-7776-43d8-90f0-04a14fa676d0,29.284117505041543
14834,c70353f3-6182-4712-bbc8-14f9eaa97074,11.068857474707466
14835,e4a1fdb7-7126-408c-847c-b6b96d079876,27.649864344443763
14836,cfa69db1-94a0-4424-ae6e-09311186ef30,31.614382519799477
14837,36b5ea46-84fd-4b58-af35-ea52210e47c8,29.80957055458822
14838,3a15b637-2d66-47de-8288-6c54980b8a3a,37.72821254014093
14839,508b2cc2-620f-43b9-b057-83834d2cacca,25.552366614487713
14840,ae2eac9f-f644-4c0e-92c0-b0388a5b10ab,13.234085725166384
14841,2d8b934d-3829-49e1-8a5a-3d5f97252647,29.17976771472846
14842,c2532664-85a1-4b37-80f9-272f57fbabab,29.1108437005578
14843,ed388a57-a942-4567-ad2c-ff1489df3793,12.747633401718794
14844,da11198c-8feb-4299-ab9a-1e75b9e2f6d0,32.724300143137114
14845,89276ea5-b90e-437a-9253-7364bc525bca,13.576509445161953
14846,701c842c-970d-4529-a862-62b461aad31c,25.572006873737543
14847,ac9ca077-b306-401d-943d-b00498b5b586,20.406464804362134
14848,db07b72b-9743-44a8-b71d-ebd9651a478c,20.441265353926354
14849,7c9b8ee4-6e56-41f9-bf29-4faee5987712,33.835485263706275
14850,93857833-6330-4885-a3ce-e9803c5a9754,22.651775430146635
14851,f7aeeb66-5fe0-4990-b662-bc2b0e69a0bf,11.654631462919333
14852,00473bac-260e-43e3-aad5-f9ef43c798f5,29.27170265623277
14853,57741cd8-c265-43cc-8f29-f5f465c993ec,30.77107495330958
14854,2938a7e6-6627-435d-874a-8b35bb4d6e8a,22.937622249789037
14855,ebc3c24b-c69c-4b3d-b27d-efde4814ded3,30.10707586293132
14856,c657937f-cfa4-423a-8ca8-a0f383e242dd,42.22726307530331
14857,5bb379a5-3fcb-4845-86a5-07049cc9c341,20.1337561708873
14858,287ed651-d7c0-45d5-b238-503f49ac6fd3,31.303358773480223
14859,15dde188-65c3-4cda-ac9b-1d64f16b73cb,26.545609545394914
14860,ab801d4c-2d7b-461c-adb0-313142fa75d6,26.148480536779623
14861,1385ca68-5a2e-4ab4-ad51-ce8d38e0bb62,30.177545315205712
14862,62e12bdd-1fd6-4675-9692-78cfcddf42b7,33.65008886817848
14863,9e4ad6df-d81a-4195-aeb0-7d624ad2405b,31.607831821753415
14864,14cf0d9f-2164-4bf6-bbff-255ae7aafcde,27.238546241863492
14865,9fbd511b-c3be-4d37-8112-07036ba340ba,24.818919941742873
14866,5a683297-11da-4379-a204-f8048ca794f5,32.41278364413028
14867,528ea735-0353-4ca9-9fb3-4011efacd52e,38.21147101615476
14868,6c7f005a-2f45-40df-9141-190d8abbf435,25.7260244365063
14869,ce08d1e9-9e72-463e-91c8-0ac66f64c281,28.788463622480133
14870,03ec0afb-e2dc-48c6-b748-7a55df01b7b8,29.886391036159324
14871,cf0e728e-4198-443d-a3e1-fc016fcf6add,10.216999760818592
14872,1fbe2620-a49e-43c6-8ecd-f3edc8ba15a8,17.978459337334172
14873,cbbeeebb-134f-4e59-9f34-898667cd4699,10.742913272796482
14874,da4b27c3-25ae-403c-b7c4-7c23eae25ddb,29.962824974758146
14875,151bdc77-9bda-42a0-93fa-e148166924c3,19.18375505487107
14876,3e0da1c5-45f1-434a-b82d-82a25397be68,36.46125899790061
14877,9c53e8a7-a69f-4a3c-8ed6-b4d7aa918732,11.638086113942647
14878,24d256d0-9070-4be7-9f08-f617da20c97c,31.63923250177624
14879,dd7874c8-405b-4acb-8110-e8ae9babd41f,31.43696829401527
14880,bd521e4f-991a-4152-9756-b9f1c21b62f4,11.534283893465597
14881,e4b383d1-d885-46a7-8236-b118535b504b,11.16051495905917
14882,2383ea79-c7c7-4566-9978-70d1617ed87e,29.02007258303679
14883,1e41f260-6fe3-47a5-a802-c0d466b7cc0c,37.50091751410312
14884,db25a4d0-79bf-4b00-9e6e-f2f6b5d175c6,20.573208955908495
14885,3129e38c-9f7a-45d7-b396-6b4300d3e427,31.227644321873942
14886,3dd5e8de-0379-4fa5-813a-7aa22df9a658,35.27377994442587
14887,c090f81a-b8f9-4f9b-9dab-8004252d80f9,34.16179666406114
14888,501d7a06-7fe2-4ca6-a657-e06fd6d47ddf,35.34169120733908
14889,06a76a80-94b1-427b-99dc-3b4886ef3124,20.881657757160674
14890,0ae9450e-5aa9-4dd4-853a-7f22b9494da1,24.137648328760253
14891,dcf335f5-e339-4797-b98a-410bc6a19749,31.05032894973384
14892,e3c1d7a3-db69-4159-b788-09f8d4f59a2d,12.601068626255966
14893,007b003f-4f70-4873-8aa6-032187643c86,29.83900723655392
14894,56b5bc69-2a9c-4235-98c5-d8af291db86b,20.632732093620263
14895,305bc9be-9708-465c-870c-f471295a24e5,21.075243126668163
14896,e7b2c15f-7924-4b14-be41-c23d344f1146,22.55013345134548
14897,d1d0ca48-60bb-4409-8cc3-f56258d6b486,29.08902827187069
14898,c3e8c7a1-4e5d-43da-a0cf-0aaa9be4bdd9,12.030209108172356
14899,62730594-cfc2-4055-9048-c114208161f5,35.84018073006274
14900,393dc630-3c74-401b-b5d2-f62045568566,37.02564059368446
14901,410f0b4a-64d9-4af3-9e81-71037c095c58,22.57076044314321
14902,a278e04a-7ad5-4293-8b5f-cc7ce0e86db3,19.281662196539674
14903,d4f82dbb-3ed8-4c14-b8c8-143e81a85897,35.94963056536305
14904,c9b23461-fbe4-4ddc-a578-873b3c006a2d,35.003973804081845
14905,bef91818-16a7-45e3-83d0-a1293beca9d7,22.251731287188765
14906,8ae4bd2f-1c79-43de-891b-f0de55716cfd,28.063864831087304
14907,bf439042-dfdc-42d8-aea7-45cdf33af67b,32.32990306192642
14908,d41cc5d1-565c-4775-b228-806f9ec48555,25.650263154987833
14909,39832d03-0297-4bdc-a5f5-cd54d1641480,28.04442725368111
14910,3e641a7f-ff2b-435c-bded-8b216dd12f80,35.45916347873009
14911,e05ac08d-9e49-4b87-bdb6-022dbf4f8133,12.394391456767638
14912,d4f6c3b6-cf3a-49eb-9296-466debf126eb,28.578881493748465
14913,68fd1009-7173-4f75-a18e-0ce5135aeb9b,28.352430579033545
14914,90079a9c-9af3-4a7c-991a-9689c5dd55a6,22.650510861162214
14915,b9d398a5-cf76-4225-87c2-e3c0237f7bff,22.3767819406863
14916,189e9cd9-8db9-4006-b8e0-8e251943fdd7,12.532360906688579
14917,a8588b65-ee0c-4cbb-ab4e-17a63518ac82,28.865704491083566
14918,75709bee-3c01-443c-add5-d26c6c4d454a,31.33927441687065
14919,3bb5597d-bc2a-41bd-9667-810262411727,37.63395454662009
14920,1b8a67a3-89d2-4d68-bbca-803317ecc060,27.55502292009229
14921,85cce3ab-0265-46c5-b79b-515ba907ee6e,20.240654333330063
14922,582b2c0c-b342-4c35-a600-a9e3d4529970,34.68529455042672
14923,9a483de3-add1-4623-96f3-b2470c170e99,15.046552317827235
14924,5e6a582f-7381-4dc3-8462-dc49737cb028,30.134657990199777
14925,8dade046-e607-434c-98b6-fbf0a094606f,32.5397601339727
14926,954695bc-8580-46b6-a4a5-314dac0aff33,29.93926512945501
14927,3aeb39fd-c4f2-4ad2-85d3-b92124d033d7,23.210652247807054
14928,339f323b-0284-4531-a0aa-1fa11db3482c,30.419294048001113
14929,ed52e109-58e2-4fbd-a81f-cc6899d1a9bc,35.96796574729953
14930,6387396b-8033-463f-811d-38c10de02af1,32.05674738933526
14931,4db3df34-0c1b-4710-957c-4d6d4faef4b6,35.41917452801799
14932,f9c108dd-3cf7-4436-874b-78c0473e2cb2,12.070940359323256
14933,f29a089c-f234-4b7f-b133-e86bb338bb71,12.250425177296938
14934,e0293148-b3ae-42cd-a377-43d4bde4afb8,35.71738154929715
14935,5fa51b5e-11b1-4c9a-998b-88db795d5f26,21.238987323557353
14936,6ebeb61a-56d8-4ff5-b2c6-a134d55c593a,31.54729856669871
14937,a654eca7-b809-46f5-b10c-f9eb7559021e,11.03206269963639
14938,e0177456-a75c-4d60-9ee6-f07563020a50,22.421074369428748
14939,e4bf99a4-f2d2-4e21-96ca-15c97b50c071,27.589337731351552
14940,8c7d44a1-574e-4cd3-ab10-bede22f00fec,33.01188375801708
14941,a9b7d15e-7600-4e52-8b44-af3a7a7aff60,23.911136562678198
14942,687e0982-75b6-4a95-b208-40ae1898b377,28.39407986650251
14943,81a8e5f6-87b7-41a9-a2a4-a92eb2b84496,19.928258155464718
14944,b274ff63-53e6-4ec4-a229-e661a568c607,12.23714115483461
14945,9f1dad1a-6342-4743-9ae2-5fd283d9a5aa,13.048673262415516
14946,5cb738c8-8e38-494b-b2cf-2276bfcbec5a,12.596096579166057
14947,d3329932-9654-4176-b728-b3ff6bef6464,32.10520884541397
14948,952dc19c-1bdc-466b-b1d3-56d4dd962e9b,38.67495929465141
14949,9c5cac55-6666-4b08-be12-b089eef4e00d,21.185782161121082
14950,58bffca7-ea51-4b0f-aecb-f53684dc60a4,27.189202447012637
14951,dc68c651-38e7-4d62-b3e7-e41807118adb,32.678517515528
14952,393cf768-557b-410d-9c6e-4dfd9914fead,21.275995864169747
14953,da8285f2-6ff9-4486-a4a9-0e102ad6ead7,32.96975843556623
14954,0f82a8b3-ecbc-48c4-80ae-bc612d6eb734,31.102355287154857
14955,207d2df2-a009-4036-bdc0-6eb12e95fb4d,29.081977465022945
14956,62f5a2fc-d280-4a8b-8ae7-2e149366eefe,38.88045510660873
14957,a0263a29-0ac2-4b00-9878-b97b9660f689,37.39471001965319
14958,c5b2fac6-d8b7-4578-a664-47b932a98263,29.03602840998508
14959,754b66a4-4723-41dc-ad73-65e26ad0efda,10.819792454523649
14960,e733452b-5944-41fe-9122-e868fd889b5b,12.586340409954571
14961,a4e2a125-575c-43af-b891-51cd65ef4a96,28.8534221088862
14962,43211bc1-d98b-4eef-9606-f9144d5c9305,11.661290955758714
14963,9bee7cfc-79fa-4b4b-aade-6ecf0aadb695,22.527901297337426
14964,e941e2f0-a8eb-48b6-961a-68fddf13f0fd,36.91659354906097
14965,3a9e58c6-4e1b-4ac7-96d9-6f03f8103287,22.43091186230924
14966,8a740e1c-b299-436f-8cab-4b0df885b94d,32.35083474524054
14967,5606d855-f6ff-44ef-9728-227c57edefc0,11.084888600734804
14968,8ac4de48-12b4-441e-904e-6d71f123664c,13.484094280185277
14969,4b15b257-b1dd-4c38-9b86-152a07764f09,20.40760042180533
14970,370e436d-2d24-4864-ad26-dd822fc14a45,30.390543615753298
14971,5d890f1c-f20c-46e4-9eed-80a224d6798d,14.143465486272987
14972,65a13262-3cc9-4fb8-9cdf-41d8014e05ee,33.514291981967276
14973,6f9e0975-71fb-4581-b369-852e360b2af4,30.074793637174473
14974,78b732aa-311e-40dc-97c0-6c25d8d9b81e,30.29447927622619
14975,9761e7c1-2797-4f0a-975d-1a0011ae954f,31.68507928874858
14976,7f86332a-c18c-42b0-b0ea-267ddf1d0554,31.24741562508666
14977,b996b54b-45fa-4c07-82c2-b6f1d6e813b7,43.24318300399694
14978,7346d840-9bf0-4c80-85f6-96c52f0a7ca0,34.11240552628725
14979,4a316e12-f148-4430-988a-af3de12cea53,12.427499796572135
14980,4b9feea6-0e4d-4e69-abc3-556e9e3b8a41,19.639085213325682
14981,f8c72026-c567-4fc9-83fd-cf4588e9de27,24.670836306286787
14982,8e8986f3-3a01-48ad-ab60-fc57cfd8b289,38.265126941162656
14983,6ff82d26-e5b7-48ff-b1f3-cdf43098c894,34.21978676779381
14984,5aa0200e-2439-4a4d-9cbf-6374f8ce7014,12.989659508193936
14985,b7fe0cb9-0919-4878-bf00-30f0aca43ee4,37.73405184529371
14986,85c88640-2c1c-4da7-b1e4-b336a167f1df,13.18449351312432
14987,36094e2c-19d4-413c-80b7-4e65717e668f,26.149041629286412
14988,2e49bf9c-62dd-4082-b6e5-d51ef46c0bae,12.886031266205485
14989,35c69fab-0e34-445d-a920-ed7802b79fb7,21.184308376193638
14990,f7d3c636-d9c5-41f0-b07a-ebafd05719ff,30.97514758375859
14991,ba4330db-c4c3-4882-a618-d6bc5d45a6ad,31.61011110790144
14992,dd59baa0-759f-44bd-9902-4c77c60501c4,13.943633307508204
14993,b3702af8-afd4-45e3-9136-b300ef2e057d,18.058725126081427
14994,7d0ba240-e960-4b59-a5c6-aa544a1573e6,30.824908086251035
14995,622fac86-536b-45d1-850f-0edcc4cef41e,12.586340409954571
14996,8e5d074e-640d-4a4c-858c-29f76570a401,40.10222427360251
14997,9e30c383-5b3a-4a52-b0e5-6bf09e431943,11.350753339975663
14998,daf1ee2e-64db-44d1-9bab-e10afda628fa,12.285408819861605
14999,b13cbe31-dfa8-4cf6-be37-6d9d811e35b3,29.27170265623277
15000,0047b7e8-d878-4f75-bac4-4f2373c233ab,34.11925148653204
15001,843208a3-9714-48ad-b3b6-2ea9f7ce7765,19.088763005590245
15002,9e7727dc-e739-48b3-8af5-409f0e17e174,11.179619948457514
15003,07973e1d-3811-4719-aceb-9f38d8f271d2,30.862810075579663
15004,4f119780-1966-425b-bd41-89a797a05f67,15.009101817792992
15005,d70753e8-5cbd-4b23-9475-f7dea00545bb,31.14431893527895
15006,6f2b2454-fa2d-465b-a1bd-309cf5f3e634,20.3035724673347
15007,0982a979-5d92-465f-8879-209284dc3d61,14.55875766010407
15008,7e94912e-f893-420b-81aa-a334ac42cd27,20.18915965774254
15009,22ce0ab6-9045-4cca-86eb-3dacffd6aefc,20.530485757493363
15010,c7ddcbdf-88e3-4735-852c-3a3c7875338f,33.656769396897474
15011,a68c756e-677d-47f4-a991-86ed045969da,10.408536791756763
15012,40834127-6542-4bab-9740-61bb121ad35c,33.28449338891947
15013,87442687-fe25-47e8-bb68-75a8122f8391,14.131966071058182
15014,30c4e033-3287-404b-b22a-b2036df93c44,10.377564390301895
15015,8d928835-2466-43cd-b342-e92b4c4f1498,32.281980483998744
15016,a859558e-b0a7-4b14-a58f-57097271636a,30.39394929212655
15017,a43db464-6567-4e57-bbd0-b73d35bc92e9,11.155036773361843
15018,6cd10d0b-e827-4d9a-bb49-7ba3a314ca8b,11.216554478706655
15019,97739cd1-52e3-46e1-9cc1-6d423648e0ad,38.187902099242216
15020,ba65a95a-4fea-49d2-841d-ff3b18214e94,19.94738677189071
15021,f6426c89-b86f-4735-a2f1-2c9fc699d1c1,11.470468712065564
15022,50866d4d-67dd-4bab-847e-220236c67117,22.643400600197943
15023,04b51133-a201-4de1-886c-4233b0a88c50,22.45137719095892
15024,75241821-7967-44cb-b4f3-363d732ccd2b,33.99660923111422
15025,3b988f0f-1025-4989-88cb-f5bca8f789d1,27.633891416699523
15026,4d5f94e8-d2cc-48c4-9e74-04a418b84867,28.873771281125997
15027,e15e9874-b2f9-4bc7-93d7-db48b348fb6c,31.744404290712733
15028,7150c1b7-423a-4e43-a3b2-ce8d134a1187,11.92988468653006
15029,66964d77-f908-4f87-82b2-8ade58374424,33.00622349686173
15030,d3826ee2-fa7a-47d2-8206-b1f1f74cc8bc,11.851537846193754
15031,682c7762-2969-4281-a958-b649b9bc6fad,24.276331511993316
15032,8a29bb9b-423c-4a98-8762-f02cc5d1d65a,18.34516646220129
15033,fae1f911-9c29-41f6-a9b4-69c351d41366,30.716942869153137
15034,bdf3ed41-46da-4504-96cc-9877eba218ed,38.28780461924315
15035,25c9e49b-279f-4547-9b8b-5a1ec010545b,20.985633244683367
15036,269ceef3-e581-4371-8962-45c88666e88a,20.274541863136008
15037,e8e72253-ae58-474e-845a-bbe5c1333fb0,20.171023720732737
15038,3a690aa6-5612-4cba-9bf3-39b7d89d99fc,10.058008148765142
15039,f8f491bd-d253-4d49-bac2-527da143f30b,32.340880101395385
15040,338f9a6f-2603-4c2c-96fd-0185e256df7e,33.03943808216256
15041,ae5d3d3a-255f-43f2-975c-bec25fe1863b,26.021376139705836
15042,9f6186d4-89e2-4546-a6f4-1ce82b66a1f7,22.555680881173142
15043,8b68a4ec-6a45-440b-8077-5b5b217304bb,27.54407619719188
15044,a1075234-3164-405e-93f4-054bcdd8dfeb,33.518463794345706
15045,ca14a9b9-8709-4ba3-97f4-92a733db241c,15.496873484069647
15046,5da98e52-1b47-4b08-9176-e4cd1af683c5,36.94703800610247
15047,5fec8c91-2392-41c5-920d-b00022ab841e,34.140231216852186
15048,a0f7bfca-1da4-4cb1-9b5d-59441dab2bdc,10.232546534734121
15049,b262ea94-d941-466b-90e1-bb595edf5d1e,10.168694404101435
15050,505e47ef-3ae7-4d0a-8df5-468dd6b6b6c7,30.780729772183935
15051,3da7ac8a-59e9-4439-96ca-97c69bf987d8,11.456954396007095
15052,599c6638-044d-476a-9fd3-eecd0a1d19fc,34.26757900906717
15053,09adc0f9-45d3-4376-8d96-13294ddc0c5b,35.660459216319694
15054,f2b5a2ca-da83-4cfa-8bb4-3c71416c45e4,31.522361672873114
15055,1f6e8967-22a0-4fdf-b23f-08900d173a66,32.726046925249605
15056,fa07fc9e-46b3-49c8-9ea4-5b7a02dc72f0,30.13434515270878
15057,51eb6b26-8be0-4855-a0ac-b46020b078be,30.366330340514335
15058,948144a9-6894-4651-9c77-5f2ca07f1bd2,30.02724980647177
15059,02c2fb71-ab29-4af8-a1d5-574e102e7783,12.532360906688579
15060,17734583-cedb-43c2-8b88-9e3955851fcb,31.073098065521705
15061,fd5688c5-d739-4394-84c6-fcb0e267bc82,33.91679225274273
15062,4e419815-f33e-4331-bf19-dcd158014f6c,20.76575204542999
15063,0d2eaaae-dedf-42c5-95b1-b2c417dc313c,37.67572819835409
15064,d95d60a6-5cd0-4f6b-9791-c3a9a68e572e,20.10503901572342
15065,377bb8f7-59f3-47d0-96ef-6bf28a30ede6,34.82540361645544
15066,24bf41ae-3056-408f-b03a-cef6d451895e,22.38893482402426
15067,4a565445-554e-4e77-a5e4-8cc5eab35891,19.29794641105894
15068,c8dad8d3-5dad-4beb-8b4d-b0c06f06c99b,29.142620747667067
15069,de09a560-d7c3-4e00-a543-278252a0fafd,36.29152275432241
15070,2b0f0f99-0afb-435b-b61c-ace868f007c4,11.543204204044324
15071,7e62d4fe-56a7-452b-af37-9d89cc1b6299,11.906070342400344
15072,3ee7792a-b08b-4d2e-9d1a-cddd2001e6d3,28.078359946992297
15073,1fc63693-7609-4a8e-8e04-10f0c9ed9aa4,11.320723409429544
15074,e6cc1467-20e1-48a4-8819-f309f9dcca1d,11.928632951078685
15075,ca313315-75b3-48df-8677-9a1603694d50,29.686386171098075
15076,b2c9fd1e-a840-4aba-9022-83effa9ea37a,12.803933430290234
15077,c44ef704-c248-42cf-9fa0-4020ea0fcb02,38.81635246476837
15078,374ec3e5-8cee-485f-8f30-3969148b10f2,37.308720328935614
15079,d41dd0de-d3f6-4e5f-8b7d-c889ff153448,20.886468649092915
15080,affcc429-d06f-4adb-9b65-48a50d7bb3c3,37.428551001121
15081,6878c092-d310-49e5-b6a9-d29ad66c8ba1,13.74452747590881
15082,64fca147-2c72-4cc4-acd1-83caa910ea28,20.844603862776417
15083,6a936638-62c2-4ff8-8629-530546b83e73,11.134336126723744
15084,0516116e-4aad-4241-8d63-d8f3d1970c77,37.689387689128914
15085,44c0fe79-5806-4ba8-b12c-56ce53e8fb37,11.577704886384394
15086,0dccfd8c-3004-4634-8ece-993b2e309b30,28.840745119772123
15087,7b4ac9d6-478a-4ab4-90a6-43ab59662bcb,22.584663299635345
15088,22dd26d8-e028-47ae-83f2-d9a117fbdbb9,33.952197356305234
15089,991f302d-cef3-4f21-80d3-6f5d1adb0e90,31.02130431060455
15090,2f42fed4-4cf0-4444-9279-2e3ca28936e9,12.17159892762718
15091,66eb4b81-8dd1-46b3-b245-d4e41a8c0e87,28.75356971038616
15092,9cbd89b7-d2e0-4c7a-9fe2-d7dbfa5a56d8,12.47733467072954
15093,1b0212f4-bc37-4fe2-92b6-f7cbbb14142f,31.741447665982175
15094,493a1931-d830-49a0-9c34-c9dabaffd0d7,13.266013275446555
15095,a5e0d89f-ee0a-4d89-a40e-a53ce036f857,38.76725364574877
15096,372fae71-077a-4bed-9b48-449bcfe77e9b,36.78992378256613
15097,12c18342-01e9-49d4-88a1-7959dba31780,13.915855201798783
15098,602bb646-b9fd-4d86-956f-b36398192410,18.835532390448186
15099,82c6707c-41a4-4424-9697-ef40da9f5f73,25.529458839809795
15100,bd4499ab-ba10-46f3-9f74-fa174b4f9cc0,13.376741274760965
15101,824c2c56-a549-4e6e-867b-c8e9be8b98ea,32.97703515774405
15102,ca8f2769-838a-46a1-9a77-671acee99171,34.90278229442506
15103,839adc67-324b-4126-a0e6-da51ae2f2cd5,29.79691642415529
15104,2e2ae247-d102-47ab-8f10-13eb6f3c84ac,33.38442117512462
15105,e1aceb59-4f82-4865-b99a-5cefe5491f74,22.636167790306544
15106,107166bc-db07-4371-9d24-c6ff2b28602a,19.79758654291062
15107,7ca73c0c-5323-4934-8dd1-d086b101eaa6,31.426167467388343
15108,806e293d-9986-4099-89b0-97fa9132a301,11.084888600734804
15109,d828351b-b467-45e9-ac24-614db3fc8e42,36.7602919748106
15110,e488e6c5-3876-45de-a0f2-694a3e2d5d85,30.42537185440353
15111,cb4a222a-3895-4f89-a062-b75cb7f5a7a9,27.16857029212177
15112,910c9f92-8e3b-4a1e-a083-48fcf57920eb,20.661377583186873
15113,f21ba26a-2cb0-4cf3-9d00-1c6b1ae9cbe8,11.096120333449502
15114,5e1dcd79-6146-48c5-b7e2-a29ff36c634b,36.919526527798205
15115,978424a7-2070-4777-8765-5622d216ffea,34.73374552124403
15116,c8d79b3e-abf6-4774-9f26-8ed856ff7d78,31.289867565548185
15117,9f46df90-0092-47fb-a26c-148845ccd926,18.057080653002178
15118,3f13605c-98f4-49f8-9c16-2359102d8443,20.003917035797166
15119,deaa7bd7-b903-4b77-ae00-6a13e02288bf,26.31004172658743
15120,68842029-10d3-45e8-8a69-2f52973c7ccf,28.311509432768602
15121,1d0f1912-4239-4e5b-accf-fb3ea5d7a1c7,24.280872896873856
15122,d6b42744-d59c-475e-a786-cc66a906e389,39.21733594134848
15123,0c48696e-99d3-4073-b951-15e18ac96190,22.55013345134548
15124,dae04794-baf4-4d10-9a73-88b9993ce792,20.633567420408628
15125,a5d7582d-7104-4108-961e-24f9c3fce334,20.86669109167177
15126,5ce637e9-4711-4986-b585-bad863b245d6,11.535302759773408
15127,920da430-8f30-4faa-9dd7-c1d45010513d,18.496193934441113
15128,33463282-df13-44c9-a85d-1123758126e2,26.640706250936486
15129,4b5915bd-56da-4a77-ba3b-7127ccf5b029,11.208300382379614
15130,c627068b-c7ec-4da3-b662-aa206b6855c3,32.07942752932093
15131,a3fca317-6d57-4fec-900c-6168faeb0e13,31.831541012790705
15132,64c2e056-e61c-42c6-9972-f4f822ccae71,10.289445943336112
15133,60f415ce-19c8-4acd-982f-a5dfda39d4e6,26.16878832960022
15134,7586b2b7-fc69-4e4e-9810-c2b81aeac544,14.123738214789165
15135,9296497c-d8ef-4cf6-97ed-a82fc31e3567,40.823497328905994
15136,23130cb3-217b-4fc3-b180-9ac0452e2a23,34.70093899994339
15137,f8801749-2c34-4160-b4fc-368098c41ce6,32.762977170764664
15138,273fe836-8a2f-43e2-9019-3e0aa29ae134,25.85122210154135
15139,367e57c5-c8cc-401f-84b0-399671c3b497,29.223424043023766
15140,29996af2-3603-4467-8371-d329005c0438,28.16687850208812
15141,24a5f3ee-f145-44d5-9056-1384bf3149d3,20.648022051664984
15142,b2134fbd-4fd6-48d0-9fc5-780c841e22db,30.126581569504673
15143,4f8d1d09-1d23-42d9-95a3-f08a64579389,30.59240748967471
15144,5bf41f62-6ac6-47c6-a1d3-ebe43c80ebae,33.46750224645681
15145,c1c3387d-fcef-4b8a-9381-88fa7f577762,32.459253966855925
15146,f950105d-a68c-49f0-8ce7-d56ecae739ae,13.402214479848128
15147,060213c9-390b-4531-886a-909882083552,29.861613970182493
15148,0a07c7c5-592b-475f-901c-b357ae7b8ad7,22.590334372084282
15149,40fde3ca-6b3f-4aca-83bf-eb2addd2d889,36.359800784969714
15150,cce26ef8-c68c-4f27-a755-d282603e5a52,33.17004983901204
15151,49c5c23a-794b-4db0-9817-fcf23c8f96ee,28.25509160745085
15152,24232cc9-44c7-4122-8f8f-2fdf01803191,35.63889984013904
15153,891befbb-01e3-486e-9ca6-cc0e4d371ea3,21.065399425680283
15154,917bae0e-737b-4f6a-9019-356a278692ca,25.79414747391777
15155,e27a09ea-e74e-4400-9637-814163654c6b,31.78972209799073
15156,4962ca73-d103-4bde-84d4-2a98a9c92899,30.602656499889772
15157,f3fa6ffd-ddf2-4387-9f04-3d3a58534d68,11.652176357572595
15158,b77feb09-bcff-4dc9-9410-282c9643d8ee,22.65702311565725
15159,e754f87a-914a-4a60-b127-b1ba0abce3e7,27.47908666351013
15160,a69b9818-1231-4f0a-ba6d-8ba0c2bced5c,33.62465855272989
15161,56ce09b4-cd47-4df2-a374-237741042757,12.85027388506574
15162,5510d51b-3982-4c9f-82cd-4922646383a7,38.94766199379809
15163,568d804e-ecaa-4745-9560-704a08ae0025,33.002643307091475
15164,2431448e-2ae7-4dc3-9eed-d35432f97513,10.825842050043773
15165,bdc43ee0-4772-4b48-b4f0-8bbb6d8332c5,36.151376579442584
15166,37c5fb20-4792-4fe3-a4f9-d2f0aeccd9d2,21.223365124987136
15167,812e9982-a57e-4d5a-a991-13c4c824e162,35.61021610819861
15168,be5b2fa0-b9a7-47fa-8148-ab81c00449fc,34.50373382420831
15169,2c0ad733-3b31-419e-844d-3a537e2463bb,13.10781513523244
15170,403f0c22-2366-4b39-88ca-313773cb622e,30.801155517898763
15171,4702d7a1-464d-4107-9970-b440aea94da9,29.250617856276058
15172,43f5adc4-3f6b-467f-838e-ac2ad34e5c86,34.942207827606
15173,033a2c76-1bf1-4961-aa08-77f8eb3ef591,14.99921419275035
15174,5d0fe5c9-f318-488b-b93c-9e28fe32cf2d,24.234220471914846
15175,54434123-42b8-457a-8959-58d0bdcdf1ab,38.106827098002626
15176,b64fe669-3345-43fa-a62c-aa94031bbdb1,11.031750347208177
15177,fee37e02-365e-4c93-aed2-4271fe348e4e,28.62427200425041
15178,23464ffe-c02a-4dd8-9e9c-410314ae65e2,21.368226191864412
15179,602db6ed-1a2e-468d-90bc-9b89bb0e3352,35.003079851510655
15180,6a14b696-0bf7-4f52-bfc1-8d63177e1330,26.065156943322656
15181,42ca2c43-2ec6-4f91-9e6c-948ec5237fb1,21.756957791274104
15182,2c4cb26d-2c4f-4c28-85a0-632f45410b6e,10.645254239215438
